clamp_magnitude,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm,measure,pointer
4,18,-1.1294693628946941,7.4608485572534535,1.7585388694132624,-4.839662063808182,2.5807233380187937,-0.6422771668797644,0.5292603349255898,-0.15138618003398843,-0.6501406327093899,0.3106744510213344,1.0,False,Early STL,Trackpad
5,23,0.490148618946905,1.4004901752898733,0.2920223882932579,-0.1154687473594942,1.0957659852533042,1.67846246930452,0.1074068621679311,0.34998361830382285,-0.05622963038110348,0.8250133131512573,1.0,False,Early STL,Trackpad
6,18,1.601600223117405,6.666415162422227,1.5712891225178591,-1.7135300448508155,4.916730491085625,1.0192905940511923,0.32235259443768804,0.24024909701775413,-0.22688638249632803,0.7605031968374922,1.0,False,Early STL,Trackpad
7,23,-1.036696923297385,7.620440305892366,1.5889716452400624,-4.332022424023899,2.2586285774291293,-0.6524326135100798,0.5208816121742831,-0.13604160411778018,-0.35991035662945475,1.1689595594854796,1.0,False,Early STL,Trackpad
8,18,-0.45786755879720115,4.825934772385035,1.1374837343724722,-2.8577484611082564,1.942013343513854,-0.4025266867220725,0.6923128635991952,-0.09487644992991015,-0.4227615502339651,0.6657978423919734,1.0,False,Early STL,Trackpad
10,23,-0.5813269490781036,7.7678807823824965,1.619715109803698,-3.940410492977203,2.777756594820996,-0.3589069124313829,0.7230862628239081,-0.07483726454666366,-0.3338433593158625,1.0782765174801023,1.0,False,Early STL,Trackpad
15,23,2.0413957290027445,5.262760604607302,1.0973614437923482,-0.23439261503448305,4.3171840730399715,1.8602765210593954,0.07626796107552707,0.3878944687728333,0.13835861212685713,0.649913351917049,1.0,False,Early STL,Trackpad
20,26,0.4976988297242384,1.0829536119219978,0.21238467690407903,0.06028439962623483,0.935113259822242,2.343383887101319,0.027365088717147407,0.4595753910834052,0.09287296576428805,1.1667919904199198,0.9304130163830118,False,Early STL,Trackpad
25,23,0.5720026596732766,4.928810473955037,1.0277280279751078,-1.5593748186744139,2.703380138020967,0.5565700692237333,0.5834390032412412,0.1160528818658923,-0.3731167393766871,0.40522099187215915,1.0,False,Early STL,Trackpad
30,26,2.0596794421856224,6.990062007844908,1.370863945354798,-0.7636677038520734,4.883026588223318,1.5024681691898678,0.14550362914099535,0.2946582505096601,0.19057746714317023,0.7087329838137811,1.0,False,Early STL,Trackpad
35,23,2.2324246157770573,9.195413433868039,1.917376244175548,-1.7439703380575833,6.208819569611698,1.1643122326974364,0.2567687868554483,0.24277588298039046,-0.3584951927852671,0.49883530767757095,1.0,False,Early STL,Trackpad
40,26,0.9350791417635406,1.9283249133086846,0.378175629288773,0.15621185353157352,1.7139464299955076,2.472605502163437,0.020567280721282034,0.4849178348057021,0.18895335515071682,0.8470078856934208,0.7198548252448712,False,Early STL,Trackpad
45,23,0.443125749670941,5.4359703997601,1.1334781827375797,-1.9075641265653225,2.7938156259072047,0.39094334272998743,0.6995994331583625,0.08151732203885749,-0.2823389430770763,0.7076076076712854,1.0,False,Early STL,Trackpad
50,26,0.7318916467519903,9.984271709564396,1.958076779849279,-3.3008429705986306,4.764626264102612,0.3737808722742358,0.7117185855461439,0.07330446005900233,-0.26254132838417993,1.0219030657875883,1.0,False,Early STL,Trackpad
55,16,0.7571898460388183,0.7630524637901683,0.19076311594754208,0.350587889242863,1.1637918028347736,3.969267550898245,0.0012341324661244873,0.9923168877245613,0.5726014103684604,1.7146290059398415,0.04936529864497949,True,Early STL,Trackpad
60,15,0.5452263387044269,1.0199642646200728,0.26335364070668243,-0.019611044097953778,1.1100637215068077,2.0703201111682676,0.05739339638736982,0.534554354124866,0.06801692307614952,1.2971466090758828,1.0,False,Early STL,Trackpad
65,16,1.0214750766754148,1.1227202584824494,0.28068006462061235,0.4232196804921222,1.6197304728587074,3.6392861675306905,0.0024224630695014165,0.9098215418826726,0.5433338575049977,1.5961037439011274,0.09447605971055524,False,Early STL,Trackpad
70,15,0.3660990651448569,1.1087229307953532,0.28627102976857877,-0.24789122863931223,0.980089358929026,1.2788547462899444,0.22174069800280777,0.33019887563995104,-0.18489339563805207,1.0506671321283683,1.0,False,Early STL,Trackpad
75,16,0.35885940790176346,0.8290535915480824,0.2072633978870206,-0.08291206733570156,0.8006308831392285,1.731417180072373,0.10388660727551807,0.43285429501809325,-0.022685551058014605,1.0472692171403757,1.0,False,Early STL,Trackpad
80,15,0.6583773040771486,0.9392495837330362,0.2425131997153532,0.13823822168330724,1.17851638647099,2.714810182909263,0.016763149882859863,0.700960975101459,0.2618418493903539,1.3705004496388553,0.620236545665815,False,Early STL,Trackpad
85,16,1.0728252887725835,1.6363247329210022,0.40908118323025056,0.2008893866794107,1.9447611908657563,2.6225241657442506,0.019216962174405893,0.6556310414360625,0.380804930325349,1.335810572769604,0.6918106382786121,False,Early STL,Trackpad
90,15,0.38260477701822915,0.7822555541992035,0.20197751559278454,-0.050593909683885774,0.8158034637203441,1.8942939064049824,0.07903235819246167,0.48910458348857927,0.042794477556904166,1.0314935845976647,1.0,False,Early STL,Trackpad
95,24,1.3447741826375326,7.818377531052894,1.5959196306267112,-1.9566371068755706,4.646185472150636,0.8426327722464604,0.40811130644985233,0.17200169437922155,-0.25787047412921066,0.5357340007958283,1.0,False,Early STL,Trackpad
100,18,0.2837464438544386,1.0400599439390583,0.24514447973326955,-0.23346319830665707,0.8009560860155343,1.157466177346396,0.2630866643242577,0.2728173943319026,-0.16452503385811076,0.8719604486656489,1.0,False,Early STL,Trackpad
105,24,0.19696030616760196,1.4123660939386002,0.2882980216797787,-0.39942959044902815,0.7933502027842321,0.6831829959151497,0.5013158529092085,0.13945414507817008,-0.3078316748603728,0.5447588749707678,1.0,False,Early STL,Trackpad
110,18,0.7056699964735248,0.9897477737058185,0.23328578748389092,0.2134800079528994,1.1978599849941503,3.024916365821272,0.007637708621716485,0.7129796249314628,0.31419705178357094,1.2667021600548345,0.2902329276252264,False,Early STL,Trackpad
115,24,-0.145497496922811,2.8872775799811445,0.5893630680609709,-1.364687892967058,1.0736928991214363,-0.2468724370556571,0.8071971605320797,-0.05039262519530982,-0.3431192536756389,0.6276687196301891,1.0,False,Early STL,Trackpad
120,18,0.35787052578396344,1.329792842100533,0.3134351787408729,-0.30341989696449984,1.0191609485324267,1.1417688570300104,0.269378101474347,0.269117500451178,-0.1901939641974766,0.8457850080637743,1.0,False,Early STL,Trackpad
125,24,1.4694297393163043,7.268915613967405,1.4837611864641371,-1.5999641311071302,4.5388236097397385,0.9903411362431005,0.3323124303516931,0.20215253792364268,-0.2754319142109624,0.4258723421921632,1.0,False,Early STL,Trackpad
130,18,0.05023949940999351,0.9857323038364989,0.23233933215914224,-0.43995364292275385,0.5404326417427409,0.21623329525446713,0.8313792980585194,0.05096667646424888,-0.398432904752002,0.5992666759946422,1.0,False,Early STL,Trackpad
135,17,-0.7822481491986444,2.2937203944580733,0.556308909528473,-1.9615703545120518,0.397074056114763,-1.4061398906260145,0.1788062033633328,-0.34103901726150126,-0.6706407784498237,0.12055742807816365,1.0,False,Early STL,Trackpad
140,22,0.35122859261252737,2.507133324282284,0.5345226207360059,-0.7603720497901931,1.4628292350152479,0.6570883606925866,0.5182614439559426,0.1400917092085932,-0.5767096148616097,0.393637367559578,1.0,False,Early STL,Trackpad
145,17,0.8184553258559283,4.44378893023528,1.0777771257241513,-1.4663301143461527,3.103240766058009,0.7593919988847542,0.4586610997550501,0.18417961309710415,-0.581421376867782,0.4661086599625922,1.0,False,Early STL,Trackpad
150,22,0.10959510803222577,1.0341834697301147,0.2204886565895912,-0.34893615481689494,0.5681263708813464,0.4970555389442175,0.6243138024325019,0.10597259697143122,-0.32873818893740014,0.5904514329784356,1.0,False,Early STL,Trackpad
155,17,-0.0500894883099723,6.866410853505043,1.665349248111106,-3.580472184434838,3.4802932078148934,-0.030077467754457778,0.9763772578505646,-0.007294857441337567,-0.45865188702731857,0.41689518689606064,1.0,False,Early STL,Trackpad
160,22,0.02150480096990356,0.7605782074924792,0.16215581868186266,-0.31571668456404933,0.3587262865038564,0.1326181270873439,0.8957579249468468,0.028274279696761107,-0.37851307830640357,0.5434882182146943,1.0,False,Early STL,Trackpad
165,17,0.695492015165441,2.2729528829401553,0.5512720481420256,-0.47315252100339367,1.8641365513342758,1.2616130593043595,0.22517147332896184,0.30598611189238306,-0.18259622233163475,0.655525812393545,1.0,False,Early STL,Trackpad
170,22,-0.3454042781483039,1.0338260432127422,0.2204124530000429,-0.8037770669575821,0.1129685106609743,-1.5670815030956378,0.13204137982545316,-0.33410289904761675,-0.7376801053299692,0.07450641743721037,1.0,False,Early STL,Trackpad
2,30,-1.874950238068899,4.069606802745928,0.7430051486801406,-3.3945663924067393,-0.35533408373105857,-2.523468701932312,0.01735606320957086,-0.46072024373553594,-0.7156947003272437,-0.23567004957046647,0.5727500859158383,False,Washout STL,Mouse
3,26,-0.05537390027727373,2.927121920094434,0.5740558380471807,-1.2376640301685455,1.126916229613998,-0.0964608259462081,0.9239237069352191,-0.018917524376807396,-0.5781442619924666,0.2990210504537408,1.0,False,Washout STL,Mouse
4,30,0.12173050562540762,5.763137062831317,1.05220005710226,-2.0302602406138583,2.2737212518646737,0.115691407545302,0.9086945202217585,0.021122264540695095,-0.4584464106349844,0.32284266070742124,1.0,False,Washout STL,Mouse
5,26,-0.72565437064066,3.6177696319290202,0.7095029980342101,-2.1869031483861625,0.7355944071048426,-1.022764347227848,0.3162148487041313,-0.20058059093545322,-0.4775766190317126,0.1946485441171708,1.0,False,Washout STL,Mouse
6,30,-0.12282849709192906,5.1180120924566905,0.9344168908742484,-2.033925620417422,1.7882686262335636,-0.13144935444928618,0.8963275659250892,-0.02399925886712204,-0.5183957582549943,0.28949734415991085,1.0,False,Washout STL,Mouse
7,26,-0.2914223500660484,2.0924032047136296,0.41035402965918755,-1.136562294426815,0.5537175942947183,-0.7101729945434778,0.4841693148454497,-0.13927638296937755,-0.689337003952221,0.2231963234293592,1.0,False,Washout STL,Mouse
8,30,-2.7200058751304947,5.615868943598403,1.025312700133851,-4.8170058018993664,-0.6230059483616226,-2.652854953201504,0.012810757279598073,-0.48434283321925853,-1.0327927591747228,-0.15686814742065086,0.4611872620655306,False,Washout STL,Mouse
10,26,-0.6553130435255857,4.289586121632025,0.841257051516865,-2.387914373900136,1.0772882868489644,-0.7789688565985808,0.44330956861517906,-0.152768361549124,-1.0032156541723627,0.19927230798925302,1.0,False,Washout STL,Mouse
15,27,-1.1365004570395862,4.7724895834845595,0.9184660485764984,-3.024434458282574,0.7514335442034017,-1.2373897312818611,0.2270016161548587,-0.2381357648160204,-0.7089915461615038,0.14022674065386423,1.0,False,Washout STL,Mouse
20,23,-0.8261408418848901,3.2191818435681876,0.6712458158547944,-2.2182194613294124,0.5659377775596324,-1.2307575293156137,0.2314104850368787,-0.2566306850715782,-0.8917556216920666,0.13489508292651245,1.0,False,Washout STL,Mouse
25,27,-1.9832485428562867,2.9202474792784163,0.5620018894205733,-3.1384599711331918,-0.8280371145793815,-3.528900133949773,0.0015760260335099681,-0.6791371474264027,-1.1214544701043858,-0.4726435016928171,0.061465015306888755,False,Washout STL,Mouse
30,23,-1.4806309803672457,4.548109147761964,0.9483463140132076,-3.44738086004529,0.48611889931079877,-1.5612766755021363,0.13272949680338303,-0.3255486911733056,-1.0567738970320864,0.07345698870555072,1.0,False,Washout STL,Mouse
35,27,-0.5763454046514296,6.3079915517263165,1.2139735401450247,-3.071703754153034,1.919012944850175,-0.4747594454015676,0.6389221014366897,-0.0913674978676375,-0.5964676957673951,0.2426811605677256,1.0,False,Washout STL,Mouse
40,23,-0.7874197223264241,4.922721402204934,1.0264583687469835,-2.916164088595492,1.3413246439426436,-0.7671229017185001,0.45116312031490363,-0.159956182361596,-0.6818805617691863,0.25647174510966664,1.0,False,Washout STL,Mouse
45,27,-2.0798194752799137,7.039000220919323,1.3546562241245355,-4.864355223208695,0.7047162726488674,-1.5353116445643058,0.1367880156606705,-0.29547086375972303,-0.792175688717676,0.07381844266335852,1.0,False,Washout STL,Mouse
50,23,-1.9714868688065068,4.673711200274724,0.9745361523972718,-3.992551148962021,0.049577411349007505,-2.023000238582043,0.05539208667302979,-0.4218247093852572,-0.8996774530772651,-0.03144513976892162,1.0,False,Washout STL,Mouse
55,32,-2.1093333106487995,6.965810748982766,1.2313930042669643,-4.620775900649743,0.40210927935214436,-1.7129651568099205,0.09670515361066821,-0.3028123195791431,-0.8550860551238069,0.010093541043318015,1.0,False,Washout STL,Mouse
60,31,-0.8978150467718804,4.637253320170164,0.832875283143827,-2.598773297070613,0.803143203526852,-1.0779705736769225,0.28963866407827826,-0.19360923046121947,-0.8036908497641945,0.13845986382672731,1.0,False,Washout STL,Mouse
65,32,-1.1652871459722525,5.399142200445974,0.9544425156314514,-3.111885490415012,0.7813111984705072,-1.2209086737940502,0.23132572361949805,-0.21582820061231184,-0.8383416815691346,0.11371276496117701,1.0,False,Washout STL,Mouse
70,31,-1.8260051650385702,1.8599978959115662,0.3340654838643627,-2.508257901335704,-1.1437524287414367,-5.46600966946937,6.249757853546892e-06,-0.9817243175663183,-1.4463319464209548,-0.6840446247533218,0.00024999031414187566,True,Washout STL,Mouse
75,32,-3.9589334473013875,8.58069030388869,1.5168660752853376,-7.05260220422838,-0.8652646903743944,-2.6099426388428344,0.013821555463762592,-0.4613770346084201,-0.7274441373237487,-0.19600101490495034,0.4837544412316907,False,Washout STL,Mouse
80,31,-2.008160874151415,3.701080195294276,0.6647336263011435,-3.3657280499234803,-0.6505936983793494,-3.0210008862131192,0.005112252045763254,-0.542587776591462,-0.8183364549273798,-0.33049976309056184,0.1891533256932404,False,Washout STL,Mouse
85,32,-0.5917168408632278,5.5699847572366625,0.9846434982369374,-2.5999104954242602,1.4164768136978045,-0.6009452577737343,0.5522454841953233,-0.10623311672342634,-0.6283370780793307,0.2215613490714389,1.0,False,Washout STL,Mouse
90,31,-1.1840843985157625,2.1501233157546156,0.3861735475209185,-1.9727559979698714,-0.3954127990616536,-3.0661975842651996,0.00455994987774951,-0.5507053431957188,-0.8971803984169844,-0.24836503879343308,0.17327809535448138,False,Washout STL,Mouse
95,25,-0.6469788012504574,2.3757397805260934,0.47514795610521865,-1.6276359844165138,0.3336783819155992,-1.3616365027721757,0.18595907753517293,-0.2723273005544352,-0.9549939660778768,0.10850805546880823,1.0,False,Washout STL,Mouse
100,30,-0.6118821016947433,3.0170553167085505,0.5508364180673887,-1.7384690718923692,0.5147048685028826,-1.1108236159140195,0.2757697621831698,-0.20280771728185437,-0.6106202360895691,0.15500620026596462,1.0,False,Washout STL,Mouse
105,25,-0.37857400512695355,1.7411292677030963,0.34822585354061925,-1.0972768433711289,0.3401288331172217,-1.0871507709084967,0.2877684120440964,-0.21743015418169936,-0.9510828614107841,0.1548876299694285,1.0,False,Washout STL,Mouse
110,30,-1.6259414037068682,4.309764312941787,0.7868517105763235,-3.235233846140388,-0.01664896127334825,-2.066388598832631,0.04782507740805938,-0.3772692160507085,-0.6243949969089283,-0.15726215155869488,1.0,False,Washout STL,Mouse
115,25,0.2962448577880861,1.923550117311667,0.3847100234623334,-0.4977576062797074,1.0902473218558797,0.770047151675244,0.4487857367443861,0.1540094303350488,-0.3489615310050883,0.46650514233725443,1.0,False,Washout STL,Mouse
120,30,-1.1669426981608073,2.442703966078062,0.44597468784276284,-2.0790633493777055,-0.2548220469439092,-2.6166119512420307,0.013957570651386902,-0.4777257966442894,-0.7653709782028353,-0.22556377703133784,0.4837544412316907,False,Washout STL,Mouse
125,25,-0.20718440437316865,1.8801719235879253,0.37603438471758505,-0.9832812301144717,0.5689124213681344,-0.5509719663768816,0.5867459161572476,-0.11019439327537633,-0.4770191621185745,0.33311340134537426,1.0,False,Washout STL,Mouse
130,30,-1.3245895576477058,8.568717589113039,1.5644266374828315,-4.524201289569587,1.875022174274175,-0.8466933034194404,0.4040992705670991,-0.15458434052379783,-0.45327762552657874,0.20438644033027176,1.0,False,Washout STL,Mouse
135,31,0.47505848523109184,3.0693772686375,0.5512764313677556,-0.6507981863593152,1.600915156821499,0.8617427812983737,0.3956650702376306,0.15477357250448748,-0.17709793300737028,0.5915376136390672,1.0,False,Washout STL,Mouse
140,27,-1.3974150551689997,5.089902349249982,0.9795521638294619,-3.4109133646067855,0.6160832542687862,-1.426585644715381,0.16559812950563058,-0.2745465353328271,-0.5875671286867463,0.029866113183033526,1.0,False,Washout STL,Mouse
145,31,-0.04888110007009236,2.1237392466049543,0.3814348288125982,-0.8278749448280395,0.7301127446878547,-0.12815059448624186,0.8988850209731418,-0.023016526227612227,-0.31760075747055255,0.41696169822479023,1.0,False,Washout STL,Mouse
150,27,1.0947370953030056,5.549143592536783,1.0679331823076663,-1.1004309994339694,3.2899051900399803,1.0250988670821328,0.3147599603876622,0.19728036895194995,-0.3243180559597365,0.45605346285742565,1.0,False,Washout STL,Mouse
155,31,0.5873111847908264,2.579053692576897,0.4632117173985427,-0.3586933470882102,1.533315716669863,1.2679108984747676,0.21458222390468354,0.22772351986360018,-0.12650313749305242,0.5169459436844187,1.0,False,Washout STL,Mouse
160,27,-0.07311464592262536,2.832423624126335,0.5451001806161316,-1.1935841141886314,1.0473548223433808,-0.13413065803791005,0.8943321481556153,-0.025813457174923005,-0.5847353831496088,0.27006601599048263,1.0,False,Washout STL,Mouse
165,31,0.7147515389227103,3.680834623263695,0.6610974142218862,-0.6353895010746181,2.0648925789200385,1.0811591810020542,0.2882411307351637,0.19418192124289457,-0.1863158789305763,0.43004763981229643,1.0,False,Washout STL,Mouse
170,27,-0.03503148114239717,1.9680409491915913,0.3787496572639906,-0.8135625515244286,0.7434995892396342,-0.09249244314953935,0.9270158021576258,-0.017800178983464233,-0.4236497109979214,0.35933197078870693,1.0,False,Washout STL,Mouse
2,18,-0.21083288060294214,2.1665907872623227,0.5106703459098297,-1.2882531315410288,0.8665873703351444,-0.41285514675287105,0.6848730670263852,-0.09731089130557412,-0.6738041757414899,0.34620931374468666,1.0,False,Washout STL,Trackpad
3,23,0.2686858197917111,4.635804237889495,0.9666320043468322,-1.7359862605972705,2.2733579001806925,0.27796081506039744,0.7836379935871906,0.05795883648314569,-0.6133615536438384,0.36436355005897525,1.0,False,Washout STL,Trackpad
4,18,0.0547505643632681,2.11762324278347,0.4991285849901461,-0.9983186995908423,1.1078198283173786,0.10969230376647134,0.9139378847261278,0.025854723945748847,-0.589227929309485,0.4668167941275105,1.0,False,Washout STL,Trackpad
5,23,-0.953774659529977,2.4683811208062187,0.5146930430744542,-2.021182699799654,0.11363338073969986,-1.8530941351620454,0.07733029818775275,-0.38639683778591555,-1.607632033822272,0.049276947509108875,1.0,False,Washout STL,Trackpad
6,18,3.269264192051357,8.984074323701911,2.117566625657856,-1.198410861861516,7.73693924596423,1.5438778418769743,0.1410282382632523,0.36389549710495367,-0.3051640544711068,0.6451208822692319,1.0,False,Washout STL,Trackpad
7,23,-2.40410682014797,4.29112791397791,0.8947620226270614,-4.259729681057564,-0.5484839592383757,-2.6868673003011514,0.013469446503964824,-0.5602505607714089,-1.703372297776918,-0.16962553857849552,0.538777860158593,False,Washout STL,Trackpad
8,18,-0.9543968306647407,6.488881087827316,1.5294439398386124,-4.181241480359006,2.2724478190295243,-0.6240155691914077,0.5409014105274308,-0.1470818801804092,-0.8218630502356181,0.26186095286519834,1.0,False,Washout STL,Trackpad
10,23,-0.5663083035012949,3.3762724467636165,0.7040014709339617,-2.0263179938360563,0.8937013868334666,-0.8044135230996088,0.4297657149995711,-0.1677318144287021,-1.0382281787316572,0.19799070441347424,1.0,False,Washout STL,Trackpad
15,23,-1.5703621532606042,4.781828075571777,0.9970800792995186,-3.6381796762634853,0.497455369742277,-1.5749609142365326,0.12953760197137792,-0.3284020521948254,-0.7604363998112534,0.03132202137695403,1.0,False,Washout STL,Trackpad
20,26,-0.6046492393200217,3.173261369018532,0.6223277554752173,-1.8863572441696586,0.6770587655296153,-0.9715929170767964,0.34056039308651304,-0.19054504782473547,-0.632202916549989,0.18950901129643388,1.0,False,Washout STL,Trackpad
25,23,-1.961306484885837,8.38363785504692,1.74810933501182,-5.586663354518465,1.6640503847467911,-1.1219587045295287,0.2739767022517601,-0.23394456187120932,-0.7456640082617834,0.15833591208290382,1.0,False,Washout STL,Trackpad
30,26,-0.36982648739447943,2.1699949246634467,0.42557101789447,-1.2463064056826036,0.5066534308936449,-0.8690123900452881,0.3931070391151073,-0.170427351322878,-0.6865706343213966,0.17934521259674593,1.0,False,Washout STL,Trackpad
35,23,-0.8487092018127449,2.389297834323417,0.49820303793178505,-1.8819190645274413,0.1845006609019515,-1.7035408000240897,0.10255368636212076,-0.35521281173934344,-0.8870189808994475,0.0582319022116189,1.0,False,Washout STL,Trackpad
40,26,-1.1667806799595175,2.6858903621702344,0.5267464372337237,-2.2516352749678163,-0.08192608495121867,-2.215070852850976,0.036093492724594,-0.43441113471837456,-1.013823231638999,-0.04378434190852164,1.0,False,Washout STL,Trackpad
45,23,-0.46463139679120935,5.755711123935924,1.2001487324892866,-2.953587530579893,2.024324736997474,-0.38714484647873176,0.702368767631337,-0.08072528081872891,-0.5892081478423469,0.2867258397712838,1.0,False,Washout STL,Trackpad
50,26,-0.22371199681208725,2.1832785386105393,0.4281761489224415,-1.1055572828872926,0.6581332892631182,-0.5224765493712956,0.6059381045973181,-0.1024660815630331,-0.584782992079124,0.2741577266780749,1.0,False,Washout STL,Trackpad
55,16,0.024206066131592152,5.166212440582777,1.2915531101456943,-2.7286742235547625,2.777086355817947,0.018741827913574205,0.9852940873992178,0.004685456978393551,-1.319836994766334,0.3635303491291363,1.0,False,Washout STL,Trackpad
60,15,-0.9421804682413742,2.4611252910347376,0.6354598176738281,-2.3051062258948756,0.42074528941212697,-1.4826751307271193,0.16031924626476327,-0.38282507260946913,-0.7872090575046607,0.09586829864816306,1.0,False,Washout STL,Trackpad
65,16,-0.31545341014862044,2.266899234099227,0.5667248085248068,-1.5233987457362705,0.8924919254390298,-0.5566253769086806,0.5859927613631101,-0.13915634422717016,-1.0612546049655658,0.3116821163537623,1.0,False,Washout STL,Trackpad
70,15,-0.13672336578369143,3.4824408999504595,0.8991623739773132,-2.065234855766803,1.79178812419942,-0.15205636906148068,0.8813120272632156,-0.03926078567065888,-1.0232897566727108,0.3500616722109431,1.0,False,Washout STL,Trackpad
75,16,-0.9113392949104318,1.5032482195176207,0.37581205487940517,-1.7123637284990254,-0.11031486132183821,-2.424986859995411,0.02840156103984027,-0.6062467149988527,-1.5480623606877633,-0.12350493977031207,1.0,False,Washout STL,Trackpad
80,15,-0.6301646939913437,1.2106178510570837,0.3125801850510331,-1.3005825137956832,0.04025312581299578,-2.016009728474825,0.0634077614540646,-0.5205314736116755,-1.1139711298893507,-0.03368546720778368,1.0,False,Washout STL,Trackpad
85,16,-0.27218351364135684,1.4486431982792536,0.3621607995698134,-1.0441109853040005,0.4997439580212869,-0.7515543205246549,0.463948680306767,-0.18788858013116372,-1.066202637791479,0.2739795968160657,1.0,False,Washout STL,Trackpad
90,15,0.19870807965596496,2.0926580879496126,0.540321994929007,-0.9601673422569604,1.3575835015688904,0.36775863562998806,0.7185535219226885,0.09495487141459369,-0.5649462485064025,0.565869137564006,1.0,False,Washout STL,Trackpad
95,24,-0.3117432435353599,2.42083947549317,0.4941517886787608,-1.333974101887864,0.710487614817144,-0.6308653548920343,0.5343478935861654,-0.1287748513237756,-0.8674031695075702,0.23087982062737722,1.0,False,Washout STL,Trackpad
100,18,-0.5103774070739752,1.0286263576569463,0.2424495576021486,-1.0219012605417839,0.0011464463938336555,-2.10508698024307,0.05046032171698255,-0.4961737595724622,-1.0671462205374975,-0.05844208972853577,1.0,False,Washout STL,Trackpad
105,24,-0.6338064511617022,1.8375806740234595,0.3750945843797553,-1.409748717765853,0.14213581544244858,-1.6897243456866882,0.10459223887922785,-0.34491353774088,-1.1755729760708065,0.06854867543316795,1.0,False,Washout STL,Trackpad
110,18,-0.6654528829786508,1.3593528175408989,0.3204025317694031,-1.3414431356829712,0.010537369725669654,-2.076927667530368,0.05328255732039906,-0.48953654591489404,-1.0953311983128071,-0.0029687356080742465,1.0,False,Washout STL,Trackpad
115,24,-0.702179527282715,1.4911308123426146,0.3043758024984319,-1.3318288475485014,-0.0725302070169287,-2.306949243398981,0.030405394835340913,-0.4709040424022681,-0.9551967814780066,-0.09061726669006825,1.0,False,Washout STL,Trackpad
120,18,-0.4182490772671171,1.1595888134415095,0.27331770445751796,-0.9948990278292307,0.15840087329499658,-1.5302670498322073,0.14434576045614683,-0.3606874026542287,-1.0789804644321002,0.08026599106602951,1.0,False,Washout STL,Trackpad
125,24,-0.19956932067871036,1.8643949563843354,0.38056802684667673,-0.986834265697249,0.5876956243398282,-0.5243985479608166,0.6050191146556224,-0.10704240536336775,-0.6350028606330754,0.2754425957786237,1.0,False,Washout STL,Trackpad
130,18,-0.012199942270914699,1.0109895742762531,0.23829252789321315,-0.5149532297012956,0.49055334515946625,-0.05119733454832416,0.9597650415785575,-0.01206732747926544,-0.57127640848685,0.4332199218343912,1.0,False,Washout STL,Trackpad
135,17,-0.7011999466839967,3.581110354984266,0.8685468382701933,-2.5424369917548457,1.1400370983868522,-0.8073254265486864,0.43131779014871297,-0.19580517693570976,-0.633227976117346,0.31480234766849563,1.0,False,Washout STL,Trackpad
140,22,-0.07299492575905596,1.4900086863028008,0.3176709192958391,-0.7336277675940523,0.5876379160759404,-0.22978158001009077,0.8204848845255001,-0.04898959746347537,-0.4312629787354735,0.49546066692621693,1.0,False,Washout STL,Trackpad
145,17,0.7151771321016208,4.280471162004116,1.0381667487266668,-1.4856380599993408,2.9159923242025827,0.6888846449559286,0.5007640930767403,0.16707906794231853,-0.537026104451131,0.46565515328339385,1.0,False,Washout STL,Trackpad
150,22,0.1076106158169833,1.2999260003232784,0.2771451544782064,-0.4687442844350862,0.6839655160690528,0.3882825085633793,0.7017152970613919,0.08278210897406593,-0.38025746217581546,0.5066389556356725,1.0,False,Washout STL,Trackpad
155,17,-0.8217049093807445,4.149636424650485,1.0064346639261392,-2.9552510867577295,1.3118412679962406,-0.8164513195275317,0.42623149567047813,-0.19801853109334874,-0.5159344850536098,0.33954701907368556,1.0,False,Washout STL,Trackpad
160,22,0.5682599847966978,1.7970349929579537,0.38312914781473506,-0.2285006953175428,1.3650206649109384,1.4832073937415071,0.15287298688568934,0.31622087884962724,-0.08653090038543902,0.7608935535458394,1.0,False,Washout STL,Trackpad
165,17,0.5457403968362248,2.2816279306909717,0.5533760562704898,-0.6273644373137458,1.7188452309861955,0.9862016808502233,0.3387139145280586,0.23918904107689107,-0.2494918066809778,0.7527510311405425,1.0,False,Washout STL,Trackpad
170,22,-0.08998402682217704,1.3987913166271913,0.29822331073692465,-0.7101733526512104,0.5302052990068562,-0.30173371290065165,0.7658228571356057,-0.06432984373905702,-0.4760793490912582,0.4046517380358904,1.0,False,Washout STL,Trackpad
